id,target
124795,76807.41446927084
124797,59061.343259425
124805,44010.72179773824
124806,53765.4124304555
124807,69049.20200276065
124808,70201.58374180076
124809,40213.85926938667
124813,174917.48873055892
124816,39273.56190656355
124817,66396.00157604666
124822,55696.09239354162
124823,56911.657491998514
124826,34186.92245996657
124827,57422.69151276308
124831,71424.06612236713
124834,61533.248666130494
124837,106626.805635498
124839,37392.08357081824
124840,58160.13673790782
124843,33469.90891108256
124844,71123.21937959823
124851,74014.49829645526
124852,51235.86603704887
124853,103973.8567670141
124854,92804.444013248
124857,51297.11556511524
124859,43274.28142629021
124860,59170.3565157126
124861,71228.10814067333
124866,52374.27866663694
124868,50794.683130046265
124870,69952.9316296078
124874,159247.8262430958
124876,61255.512126963986
124879,125394.71123930968
124881,68949.66631975412
124883,76518.74111369163
124884,79386.21007465995
124891,81393.019519722
124894,84059.80388694708
124895,75373.10216141374
124900,33497.03568988405
124901,43130.30291364491
124903,78696.54135857441
124905,79454.45271969972
124907,53077.035471620824
124908,137598.82216895054
124909,57034.41807644196
124912,45986.05884291256
124917,42260.149812355514
124918,56479.53203637327
124921,128215.06511008278
124929,121219.73946119177
124930,63344.197099153826
124931,55822.53092442185
124932,52784.525923776615
124933,71320.15638989952
124935,113748.40857072227
124939,51779.85267005182
124940,34926.12463291768
124941,53880.887684915004
124944,55654.42379284485
124946,37937.71623564385
124947,60845.6629794195
124949,77579.746745362
124951,63939.24945380054
124952,228086.1213819646
124953,56042.83827138445
124954,177473.82120900878
124957,80561.70753926225
124958,46013.377678084835
124959,85288.57269812262
124961,55232.159647578126
124962,75301.80204016631
124963,59819.462455167435
124965,59563.068205394695
124969,69959.46689481165
124970,350688.34713046736
124971,69635.83642351038
124972,42571.79528522644
124973,83051.99576572719
124977,54007.82640757452
124981,60796.38502673387
124983,39075.55121468275
124986,86447.28106285594
124991,64122.28407810558
124992,72731.64429859354
124997,52202.01881548046
124998,71797.11466181993
125002,199054.79095823705
125003,59313.35000712629
125005,30780.477991099477
125006,72617.57579103034
125008,60764.30955790206
125010,31880.123080188805
125011,45996.35157211949
125012,83054.49917159151
125013,67632.58287471787
125015,57180.30615947223
125018,111378.40698460003
125021,94470.35773158497
125023,38855.0346546743
125024,82885.2396039717
125025,74688.84768111579
125029,44377.48185841891
125030,62494.918865394575
125035,68517.5120551964
125036,63653.95910706498
125042,68653.05600622988
125045,114172.7319992602
125047,54780.23791703422
125050,69571.07024210229
125053,64540.80877922593
125058,126325.92808945126
125060,69494.23309444482
125061,87697.81079727998
125062,83004.9589188802
125065,91072.4405511292
125066,72178.83154734322
125067,93528.47695207671
125068,145236.88498796689
125073,39490.55206831073
125075,203893.08409248496
125078,68467.35568817578
125080,53177.61870617026
125084,44767.003043474884
125085,47252.03015185252
125086,671716.8751809698
125088,343555.23289477447
125091,48449.5787706806
125094,35584.67111876877
125095,50141.87799359291
125096,78621.93090704702
125098,52164.43106185797
125099,81415.48252889479
125100,65546.63656618967
125101,49324.75626880329
125104,36777.0049322303
125105,173031.40670248176
125106,67480.91463710289
125107,68560.15196771316
125111,41819.96398052601
125112,67677.01123959615
125114,70230.8733198673
125121,46576.868448318106
125124,69998.33559060014
125126,61828.44061857393
125128,33822.00169864929
125129,135820.94801921485
125130,84815.08619154134
125132,47580.56992698502
125135,49957.92794869908
125137,128443.25711127631
125138,147887.75365980025
125139,39011.553337407226
125141,84985.71775305018
125145,76586.0062601135
125147,60821.26275995358
125149,42195.4364623055
125150,45335.811715178366
125151,94854.4398370496
125152,57111.608546798925
125153,31243.959795618113
125157,150539.72464855196
125158,63988.045349727385
125159,54044.52473233142
125161,30186.64250473032
125164,52386.476342600945
125166,65730.31425884794
125169,41196.8883349485
125171,48120.81420720916
125173,69096.13689178837
125175,104128.49644412374
125176,157334.71834481854
125178,52655.709746755034
125179,31829.514568469334
125180,202969.40453777404
125181,50632.40649054385
125182,85192.29068491202
125183,89523.04498697576
125186,49920.08270811524
125191,63105.43630490602
125194,43297.93579933189
125195,59237.82736929666
125197,53867.029781482495
125200,61123.89809392626
125201,410536.7165894002
125203,47553.70742419317
125211,62008.1190801424
125212,155972.44107680873
125213,53008.25599127018
125214,86847.73627251865
125215,110085.04564647346
125217,70976.23796227778
125219,70702.96228398167
125220,63308.14382697911
125223,174617.46254730498
125225,123773.30109623222
125226,137455.02920699771
125227,71182.34361320498
125229,75231.22243102631
125233,59509.321917237176
125235,37294.798813832735
125237,101216.62899297402
125244,34501.654400074905
125248,65639.1085392545
125249,97550.51728196858
125250,62736.98717090981
125253,66920.52560573362
125255,72373.19644487229
125256,117781.47025449658
125257,111886.52652240606
125258,181408.28808923482
125260,95664.9298855549
125264,50895.996060257705
125266,82887.13071408689
125268,42977.74448126453
125270,178891.96028754994
125274,65811.67271285248
125277,84685.89774622809
125278,52642.35606082837
125281,108017.30247745379
125282,63216.97959402816
125283,72876.54557499046
125284,51753.31729191797
125285,70823.94742736481
125287,36780.23655327761
125288,56136.331618381126
125289,75100.29821200251
125290,63575.97519951738
125291,72029.57134993697
125292,100471.05672340187
125295,40105.328607551
125296,164701.99701349784
125298,95448.89142183491
125299,113454.77832503691
125300,47286.26516095965
125302,77047.83631806141
125304,255624.97784093663
125307,89727.45640346449
125309,115289.00473088019
125310,41015.090393886785
125312,108436.62541870736
125318,62015.746488692435
125320,92064.88709772838
125321,60354.641087192365
125323,53353.2599550501
125326,186581.6420574734
125327,36556.078810157516
125330,61492.297953640846
125333,61576.93332421191
125334,135344.2022607667
125337,111458.79832929398
125338,94644.7775710329
125340,79506.19098192122
125341,170828.6207388146
125342,23017.42478286776
125344,81554.87950947657
125348,306107.48573455436
125349,95964.32648494848
125350,34284.918492905534
125351,81185.19460930959
125352,71230.19613321304
125355,80851.20042972916
125358,55475.36480085721
125359,103694.81593100255
125362,169991.57640390753
125364,69395.21478003735
125365,73986.16913992092
125366,74867.2810880602
125367,79187.23937381228
125368,68011.39038703735
125370,39182.87251629272
125371,37975.60168843271
125372,71675.73502954592
125374,196333.11956357607
125376,52972.83317197488
125378,67819.62427102154
125379,63098.54496968522
125380,56244.48698623475
125383,284332.9152169214
125384,64309.409297821825
125388,25984.136192495225
125389,40221.98340237919
125390,57103.48392666558
125392,56793.26845839896
125394,54101.89198617357
125397,84508.6944316517
125398,65265.49566626497
125399,146666.7948278899
125404,69091.73432914799
125406,58684.91157096824
125408,62210.82064919823
125410,49668.70530096495
125413,33545.18168133484
125414,47074.89453472785
125418,35867.84247813452
125423,50582.07723766745
125424,39884.117998749694
125425,55652.27157101802
125427,87869.96373414497
125428,71473.46850630948
125429,58686.01639346156
125430,54767.89360187636
125431,108111.36496438354
125432,62772.06104750694
125433,66627.56097491173
125435,51137.38904171995
125436,62383.18450746199
125439,81769.97024266125
125442,47564.4393853596
125443,330779.21819131926
125445,44539.45798662665
125449,51646.27972577738
125450,59264.11842014373
125452,50299.88420569839
125453,67368.29967330367
125454,61930.60120144667
125457,40105.049727071804
125458,68482.74852006565
125461,60654.72640788567
125462,129552.64568816649
125463,73566.54199156316
125464,52021.410736283004
125466,51261.92212193353
125467,42754.722378593644
125471,71896.43505394022
125472,109267.52828834692
125474,30538.660309794683
125475,83051.17609788905
125477,60900.781875736335
125479,33322.30616168762
125480,142910.8280658177
125481,61059.93779942115
125485,128744.0924778738
125488,57341.857399895016
125489,71436.00409627064
125490,142507.13414587162
125497,89265.29804910229
125499,223793.69320978835
125502,46138.70549003133
125506,263071.7021411722
125507,76541.1495198553
125508,37094.05093784211
125509,74798.14344414441
125510,101468.4153607659
125512,70298.01944567231
125514,50311.0481990709
125515,66744.30500162857
125516,50650.3601061263
125517,49692.39817308697
125521,53038.17422201203
125522,75327.2604311805
125523,82747.98397675758
125526,65239.64411105798
125531,46092.73132019801
125535,69973.76175435867
125537,83287.55899791383
125538,43024.90027973808
125539,44847.37818782984
125541,59094.11083829579
125542,117324.26360895102
125544,62152.707317767585
125547,47434.313243067496
125548,65424.285572610635
125549,60828.132413666484
125551,488881.1178021438
125555,66653.67172140235
125557,47035.254115748816
125563,56007.33425552714
125564,66954.0489348459
125570,53075.055635154844
125572,141852.44438711755
125573,88759.12714143931
125574,278437.0283953472
125575,51946.949758975825
125578,75908.38106296706
125582,52073.68339627202
125583,477830.5014719315
125584,70728.70774263071
125588,72043.71429460557
125589,68396.32062187984
125595,54094.455399214276
125596,58526.73283258194
125601,37753.096529263494
125602,57657.0283895603
125605,205377.54978166954
125607,86298.84071343057
125612,66654.2998543779
125613,405494.7080349563
125615,148262.8616039846
125616,97238.83548610179
125617,73815.9596180201
125619,50473.091949850175
125620,48145.59542784631
125622,106099.93646945126
125623,98662.55289736742
125627,375905.2832593267
125630,95171.29788833842
125631,24305.266753182255
125632,101039.18383641608
125633,75115.02454857901
125636,143034.49681115852
125638,69916.80414199637
125641,75034.18159895706
125642,57226.23996991479
125643,47141.793462078436
125646,142062.1958757558
125648,34748.850468058896
125649,79152.96988031018
125650,62972.097440094345
125651,71586.09575261943
125658,104977.92419291195
125662,53127.48295224706
125664,82714.38594846503
125665,85631.13445933936
125666,52369.07118544623
125670,62741.74835968024
125672,38118.07769187286
125673,74627.13483427763
125675,73366.56579465217
125676,50435.592885729144
125678,35706.03312314189
125684,65920.60188603439
125689,61223.68538604596
125690,67143.59382053636
125693,66638.05645693225
125694,102767.37756767511
125700,67244.18022264277
125701,51772.104682755606
125702,73958.46013965725
125703,96603.14923156386
125704,38412.60577783787
125707,59121.000513659346
125709,84946.51759386467
125710,61594.29795108255
125713,66751.99950962998
125715,44468.9569126681
125717,65729.77937543295
125719,40520.9238864652
125720,77166.73627356032
125723,115750.20226326192
125728,44287.42633855642
125729,64430.875683938044
125730,51815.575634634195
125734,60841.86261089667
125738,53094.20897845152
125741,73465.47911083877
125742,91578.47086805306
125743,75982.79342417882
125746,142135.69698638376
125747,58314.16181276408
125753,123724.16399700535
125755,45292.99784129244
125756,304149.39353786985
125757,76744.3875640296
125760,72114.02481472364
125763,76861.91519366554
125769,84325.13028106665
125773,69044.26005857221
125776,61632.120582874886
125779,97745.86045502478
125784,57283.83469404564
125786,73005.95844429542
125788,35895.993236140566
125792,48637.59230914835
125793,82179.69358724411
125794,73449.90534067921
125795,48690.32375068857
125797,43778.10490672934
125800,50487.407308792834
125801,72731.57931716541
125802,56666.4938738093
125803,46714.8212548592
125804,68541.57664614
125805,144459.00939550152
125806,33491.24515008907
125807,160698.90990418443
125809,61965.976834378205
125812,34604.904336173895
125814,65996.58825733546
125815,63509.605851887696
125816,68935.59094062178
125818,89858.60016949767
125825,48544.78593687612
125826,65186.95321295238
125827,129766.51875029744
125828,50490.51571396317
125829,54704.46723615547
125830,32446.512727920424
125832,140715.2641788789
125834,98460.97097442312
125836,61388.612665498506
125837,99877.06001116626
125839,34037.61561693942
125840,68356.12295338989
125841,41865.82070778764
125843,50071.05236583138
125844,203044.09584709798
125845,56347.38498248739
125851,56463.03869872822
125855,88898.53535865255
125859,60284.63329101081
125860,97863.43199376584
125861,52233.474194125396
125862,83462.89769626103
125867,54122.48716896943
125869,71852.63042394162
125870,55732.58231370779
125871,51486.91516449845
125872,78780.34232542175
125873,30921.846520805557
125875,363728.41331224603
